n16874555 (45.57606,-73.35483) ;
n370699809 (45.57161,-73.17851) ;
n370699810 (45.57149,-73.17834) ;
n370699811 (45.57137,-73.17813) ;
n370699812 (45.57128,-73.17796) ;
n370699872 (45.57326,-73.18029) ;
n370699873 (45.57322,-73.18033) ;
n370699874 (45.57054,-73.18427) ;
n370700081 (45.57469,-73.18236) ;
n370700082 (45.5745,-73.18281) ;
n370700083 (45.57433,-73.18315) ;
n370700084 (45.57411,-73.18354) ;
n370700085 (45.57388,-73.18396) ;
n370700086 (45.57365,-73.18433) ;
n370700087 (45.57344,-73.18464) ;
n370700088 (45.57315,-73.18497) ;
n370700090 (45.57284,-73.18529) ;
n370700091 (45.57251,-73.18557) ;
n370700092 (45.57204,-73.18596) ;
n370700093 (45.57167,-73.18625) ;
n370700377 (45.56972,-73.18323) ;
n370700378 (45.56978,-73.18337) ;
n370700380 (45.57104,-73.18501) ;
n370700381 (45.57135,-73.18542) ;
n370700382 (45.57148,-73.18573) ;
n370700383 (45.57159,-73.18602) ;
n370700385 (45.57169,-73.1865) ;
n370700386 (45.5717,-73.18678) ;
n370700387 (45.57168,-73.18707) ;
n370700389 (45.57154,-73.1876) ;
n370700390 (45.57145,-73.18779) ;
n370700391 (45.5713,-73.18807) ;
n370700393 (45.57118,-73.18824) ;
n370700394 (45.57101,-73.1884) ;
n370700486 (45.57472,-73.18228) ;
n370700522 (45.57288,-73.18389) ;
n370700523 (45.57282,-73.18389) ;
n370700524 (45.57272,-73.18394) ;
n370700525 (45.57205,-73.18489) ;
n370700526 (45.57204,-73.18498) ;
n370700527 (45.5725,-73.18558) ;
n370700679 (45.57386,-73.18383) ;
n370700680 (45.57335,-73.18311) ;
n370700682 (45.57334,-73.18303) ;
n370700683 (45.57335,-73.18297) ;
n370700684 (45.57423,-73.18161) ;
n370701350 (45.57391,-73.1839) ;
n370701529 (45.57375,-73.18222) ;
n370701530 (45.57337,-73.18176) ;
n370701531 (45.57329,-73.18172) ;
n370701532 (45.57323,-73.18176) ;
n370701736 (45.57199,-73.18079) ;
n370701738 (45.57197,-73.18071) ;
n370701739 (45.57272,-73.17956) ;
n370701760 (45.57247,-73.18143) ;
n370702063 (45.57216,-73.17899) ;
n370702064 (45.57101,-73.18072) ;
n370702065 (45.571,-73.18077) ;
n370702066 (45.57103,-73.18084) ;
n370702067 (45.57197,-73.18218) ;
n370702081 (45.57218,-73.1789) ;
n370702188 (45.57096,-73.18354) ;
n370702189 (45.5702,-73.18259) ;
n370702190 (45.57016,-73.1826) ;
n370702192 (45.57011,-73.18262) ;
n370702214 (45.571,-73.18359) ;
n370702286 (45.57061,-73.18177) ;
n370702287 (45.57052,-73.18168) ;
n370702288 (45.57022,-73.1815) ;
n370702289 (45.57008,-73.18139) ;
n370702290 (45.56989,-73.18115) ;
n370708460 (45.56985,-73.19535) ;
n370708475 (45.56802,-73.19039) ;
n370708476 (45.56487,-73.18606) ;
n370708477 (45.56445,-73.18544) ;
n370708478 (45.56439,-73.18535) ;
n370708629 (45.57026,-73.1888) ;
n370708630 (45.56966,-73.18804) ;
n370708651 (45.56962,-73.18803) ;
n370708652 (45.56882,-73.18856) ;
n370708653 (45.56879,-73.18857) ;
n370708654 (45.56874,-73.1886) ;
n370708655 (45.5687,-73.18856) ;
n370709002 (45.56661,-73.18846) ;
n370709033 (45.56812,-73.18618) ;
n370709034 (45.5688,-73.18717) ;
n370709035 (45.56887,-73.18719) ;
n370709036 (45.56893,-73.18728) ;
n370709037 (45.56893,-73.18737) ;
n370709038 (45.5689,-73.18744) ;
n370709039 (45.56884,-73.18748) ;
n370709040 (45.56879,-73.18746) ;
n370709041 (45.56875,-73.1874) ;
n370709042 (45.56875,-73.18731) ;
n370709290 (45.56313,-73.19531) ;
n370709291 (45.56516,-73.19815) ;
n370709317 (45.56935,-73.19113) ;
n370709318 (45.56722,-73.19268) ;
n370709319 (45.56694,-73.19293) ;
n370709320 (45.56681,-73.19301) ;
n370709321 (45.56661,-73.19305) ;
n370709322 (45.56643,-73.19308) ;
n370709323 (45.56614,-73.19324) ;
n370709324 (45.56315,-73.19523) ;
n370709657 (45.56238,-73.19168) ;
n370709658 (45.56248,-73.19169) ;
n370709659 (45.56264,-73.19181) ;
n370709660 (45.5628,-73.192) ;
n370709875 (45.56186,-73.19219) ;
n370709900 (45.56205,-73.19234) ;
n370953246 (45.57795,-73.1698) ;
n370953247 (45.57817,-73.16947) ;
n370953248 (45.57831,-73.16919) ;
n370953249 (45.57849,-73.16882) ;
n370953251 (45.57887,-73.16802) ;
n370953383 (45.57994,-73.16125) ;
n370953649 (45.57457,-73.1553) ;
n370953650 (45.57423,-73.15544) ;
n370953651 (45.5739,-73.15549) ;
n370953653 (45.57216,-73.15575) ;
n370953654 (45.57103,-73.15598) ;
n370953655 (45.57041,-73.15612) ;
n370953663 (45.56767,-73.15643) ;
n370953707 (45.57517,-73.1551) ;
n370954566 (45.58486,-73.15459) ;
n370954567 (45.58539,-73.15447) ;
n370954568 (45.58558,-73.15439) ;
n370954569 (45.5858,-73.15429) ;
n370954570 (45.58602,-73.15413) ;
n370954571 (45.58633,-73.15392) ;
n370954572 (45.5867,-73.15364) ;
n370954573 (45.58699,-73.15345) ;
n370954574 (45.58723,-73.15333) ;
n370954575 (45.58759,-73.15324) ;
n370954576 (45.58793,-73.15319) ;
n370954577 (45.58885,-73.15301) ;
n370954578 (45.58911,-73.15295) ;
n370954579 (45.58931,-73.15287) ;
n370954580 (45.58955,-73.15274) ;
n370954581 (45.58979,-73.1526) ;
n370954583 (45.58995,-73.15252) ;
n370954585 (45.59007,-73.15249) ;
n370954624 (45.59003,-73.15227) ;
n370954625 (45.58997,-73.15212) ;
n370954626 (45.58989,-73.15198) ;
n370954627 (45.58977,-73.15181) ;
n370954628 (45.58675,-73.14767) ;
n370955800 (45.57148,-73.19437) ;
n370955802 (45.57124,-73.19393) ;
n370955803 (45.57099,-73.19349) ;
n370956004 (45.57041,-73.19262) ;
n370956025 (45.56837,-73.19421) ;
n370956546 (45.57031,-73.18887) ;
n370956547 (45.57524,-73.18299) ;
n370956553 (45.57379,-73.18229) ;
n370956556 (45.57148,-73.18289) ;
n370960978 (45.56785,-73.19644) ;
n370960997 (45.56461,-73.19737) ;
n370961054 (45.56665,-73.1945) ;
n370961169 (45.56619,-73.1951) ;
n370961171 (45.56597,-73.19486) ;
n370961172 (45.56567,-73.1944) ;
n370961173 (45.56557,-73.19419) ;
n370961175 (45.56539,-73.19373) ;
n370961232 (45.56543,-73.19619) ;
n370961233 (45.56539,-73.19613) ;
n370961234 (45.56424,-73.1945) ;
n370961416 (45.57366,-73.19095) ;
n370961417 (45.57303,-73.19188) ;
n370961418 (45.57159,-73.18998) ;
n370961419 (45.57157,-73.18986) ;
n370961420 (45.57156,-73.18975) ;
n370961421 (45.57153,-73.18972) ;
n370961422 (45.57148,-73.18972) ;
n370961423 (45.57145,-73.18978) ;
n370961424 (45.57144,-73.18994) ;
n370961427 (45.57145,-73.19003) ;
n370961428 (45.57142,-73.1901) ;
n370961429 (45.57123,-73.1904) ;
n370961430 (45.57113,-73.19046) ;
n370961431 (45.57104,-73.19049) ;
n370961432 (45.57093,-73.19048) ;
n370961433 (45.57081,-73.1904) ;
n370961514 (45.57216,-73.18881) ;
n370961560 (45.5737,-73.19091) ;
n370961870 (45.57564,-73.19212) ;
n370961871 (45.5756,-73.19205) ;
n370961965 (45.57479,-73.18738) ;
n370961970 (45.57442,-73.18675) ;
n370961974 (45.57494,-73.1861) ;
n370961978 (45.57625,-73.18791) ;
n370961981 (45.57575,-73.18913) ;
n370961982 (45.57575,-73.18927) ;
n370961983 (45.57579,-73.18933) ;
n370961984 (45.57588,-73.18938) ;
n370961985 (45.57598,-73.18944) ;
n370961986 (45.57611,-73.18944) ;
n370961987 (45.57625,-73.1894) ;
n370961989 (45.5767,-73.18916) ;
n370961990 (45.57676,-73.18906) ;
n370961991 (45.57682,-73.18889) ;
n370961992 (45.57689,-73.18881) ;
n370961993 (45.57696,-73.18884) ;
n370961994 (45.57701,-73.18893) ;
n370961995 (45.57701,-73.18906) ;
n370961996 (45.57694,-73.18914) ;
n370961997 (45.57687,-73.18919) ;
n370961998 (45.5768,-73.18921) ;
n370962013 (45.57418,-73.1886) ;
n370962088 (45.57644,-73.1893) ;
n370962301 (45.57886,-73.18798) ;
n370962318 (45.57738,-73.18605) ;
n370962319 (45.57745,-73.186) ;
n370962320 (45.57749,-73.18602) ;
n370962321 (45.57753,-73.18605) ;
n370962322 (45.57786,-73.18651) ;
n370962323 (45.57788,-73.1866) ;
n370962324 (45.57788,-73.18665) ;
n370962325 (45.57786,-73.18669) ;
n370962326 (45.57784,-73.18677) ;
n370962335 (45.57773,-73.18986) ;
n370962338 (45.57881,-73.1882) ;
n370962339 (45.57884,-73.18809) ;
n370962353 (45.57905,-73.18957) ;
n370962357 (45.57863,-73.18976) ;
n370962360 (45.57822,-73.18911) ;
n370962374 (45.5777,-73.18497) ;
n370962519 (45.58021,-73.17789) ;
n370962520 (45.58024,-73.1778) ;
n370962521 (45.58022,-73.17773) ;
n370962523 (45.58013,-73.17758) ;
n370962524 (45.57979,-73.17712) ;
n370962525 (45.57966,-73.17692) ;
n370962526 (45.57961,-73.17682) ;
n370962527 (45.57954,-73.17665) ;
n370962528 (45.5795,-73.17654) ;
n370962529 (45.57945,-73.17634) ;
n370962530 (45.57943,-73.17613) ;
n370962531 (45.57942,-73.17599) ;
n370962532 (45.57946,-73.17592) ;
n370962533 (45.57954,-73.17587) ;
n370962534 (45.58066,-73.1756) ;
n370962535 (45.58069,-73.1756) ;
n370962536 (45.58073,-73.17562) ;
n370962537 (45.58077,-73.17567) ;
n370962571 (45.58243,-73.17915) ;
n370962572 (45.58278,-73.17862) ;
n370962573 (45.58281,-73.17854) ;
n370962574 (45.58281,-73.17847) ;
n370962575 (45.58278,-73.17841) ;
n370962576 (45.58272,-73.17832) ;
n370962590 (45.58028,-73.1764) ;
n370962591 (45.58023,-73.17628) ;
n370962592 (45.58018,-73.1762) ;
n370962593 (45.58014,-73.17608) ;
n370962594 (45.58012,-73.17591) ;
n370962595 (45.58011,-73.17573) ;
n370962666 (45.58973,-73.18647) ;
n370962667 (45.58981,-73.18659) ;
n370962668 (45.58989,-73.18677) ;
n370963063 (45.5822,-73.17461) ;
n370963072 (45.58235,-73.174) ;
n370963076 (45.58248,-73.17377) ;
n370963080 (45.58278,-73.17338) ;
n370963088 (45.58342,-73.17265) ;
n370963485 (45.58291,-73.17494) ;
n370963487 (45.58289,-73.1751) ;
n370963489 (45.58301,-73.1752) ;
n370963491 (45.58311,-73.17511) ;
n370963495 (45.58298,-73.17484) ;
n370963672 (45.588,-73.1874) ;
n370963673 (45.58803,-73.1873) ;
n370963674 (45.58809,-73.18718) ;
n370963675 (45.58819,-73.18698) ;
n370963676 (45.58826,-73.18682) ;
n370963677 (45.58834,-73.18655) ;
n370963678 (45.58839,-73.18634) ;
n370963679 (45.58844,-73.18615) ;
n370963681 (45.58848,-73.1859) ;
n370963682 (45.58849,-73.18566) ;
n370963683 (45.58846,-73.1854) ;
n370963684 (45.58842,-73.1851) ;
n370963685 (45.58837,-73.18488) ;
n370963686 (45.58837,-73.18464) ;
n370963962 (45.58572,-73.1863) ;
n370963963 (45.58572,-73.18614) ;
n370963966 (45.5877,-73.18509) ;
n370963967 (45.58829,-73.18453) ;
n370964056 (45.58659,-73.1869) ;
n370964057 (45.58668,-73.18681) ;
n370964058 (45.5873,-73.18647) ;
n370964059 (45.58743,-73.18636) ;
n370964060 (45.58754,-73.18625) ;
n370964061 (45.58763,-73.18612) ;
n370964062 (45.58769,-73.186) ;
n370964063 (45.58775,-73.18583) ;
n370964064 (45.58776,-73.18565) ;
n370964065 (45.58776,-73.18544) ;
n370964066 (45.58775,-73.18528) ;
n370964158 (45.58441,-73.18315) ;
n370964159 (45.58448,-73.18307) ;
n370964160 (45.58456,-73.183) ;
n370964161 (45.58488,-73.18279) ;
n370964162 (45.58494,-73.18279) ;
n370964163 (45.58501,-73.18282) ;
n370964164 (45.58506,-73.1829) ;
n370964165 (45.58594,-73.1841) ;
n370964166 (45.58603,-73.1842) ;
n370964167 (45.58609,-73.1843) ;
n370964168 (45.58612,-73.18441) ;
n370964169 (45.58616,-73.18456) ;
n370964184 (45.58764,-73.18379) ;
n370964185 (45.58748,-73.18403) ;
n370964186 (45.5874,-73.18413) ;
n370964187 (45.58731,-73.18422) ;
n370964188 (45.58712,-73.18432) ;
n370964189 (45.58575,-73.18502) ;
n370964190 (45.58567,-73.18501) ;
n370964192 (45.58554,-73.18491) ;
n370964193 (45.58452,-73.18353) ;
n370964194 (45.58447,-73.18334) ;
n370964200 (45.58768,-73.1837) ;
n370964222 (45.58681,-73.18393) ;
n370964223 (45.58676,-73.1838) ;
n370964224 (45.5867,-73.18372) ;
n370964225 (45.58588,-73.18268) ;
n370964226 (45.58583,-73.18259) ;
n370964227 (45.58582,-73.18251) ;
n370964228 (45.58582,-73.18243) ;
n370964229 (45.58587,-73.18234) ;
n370964230 (45.58633,-73.1818) ;
n370964242 (45.58697,-73.18439) ;
n370964260 (45.58543,-73.18151) ;
n370964264 (45.58322,-73.18261) ;
n370964265 (45.58317,-73.18259) ;
n370964266 (45.58313,-73.18253) ;
n370964267 (45.58283,-73.18173) ;
n370964268 (45.5828,-73.18166) ;
n370964269 (45.58282,-73.18154) ;
n370964270 (45.58288,-73.1814) ;
n370964274 (45.58504,-73.1815) ;
n370964275 (45.58489,-73.18126) ;
n370964277 (45.58336,-73.17921) ;
n370964329 (45.58168,-73.17539) ;
n370964774 (45.58513,-73.18857) ;
n370964776 (45.58499,-73.1883) ;
n370964777 (45.58489,-73.18815) ;
n370964778 (45.5846,-73.18784) ;
n370964779 (45.58444,-73.18769) ;
n370964780 (45.58423,-73.18752) ;
n370964781 (45.58412,-73.18744) ;
n370964782 (45.58397,-73.18737) ;
n370964783 (45.58381,-73.1873) ;
n370964784 (45.58361,-73.18721) ;
n370964785 (45.58333,-73.18707) ;
n370964786 (45.58314,-73.18696) ;
n370964787 (45.58297,-73.18681) ;
n370964788 (45.58283,-73.18666) ;
n370964789 (45.5827,-73.18653) ;
n370964790 (45.58254,-73.18629) ;
n370964791 (45.58236,-73.18604) ;
n370964792 (45.58189,-73.18541) ;
n370964793 (45.58164,-73.18504) ;
n370964794 (45.58132,-73.18453) ;
n370964795 (45.58081,-73.18362) ;
n370964797 (45.58057,-73.18318) ;
n370964800 (45.57863,-73.18051) ;
n370964887 (45.58501,-73.1885) ;
n370964888 (45.58496,-73.18838) ;
n370964889 (45.58463,-73.18799) ;
n370964890 (45.58431,-73.18771) ;
n370964891 (45.58412,-73.18758) ;
n370964892 (45.58391,-73.18744) ;
n370964893 (45.58374,-73.18737) ;
n370964894 (45.58354,-73.18729) ;
n370964895 (45.58334,-73.1872) ;
n370964896 (45.58316,-73.18709) ;
n370964897 (45.58299,-73.18695) ;
n370964898 (45.58281,-73.18677) ;
n370964899 (45.58264,-73.18659) ;
n370964900 (45.58248,-73.18637) ;
n370964901 (45.58179,-73.18544) ;
n370964902 (45.58159,-73.18513) ;
n370964903 (45.58126,-73.18461) ;
n370964904 (45.581,-73.18413) ;
n370964905 (45.58077,-73.1837) ;
n370964906 (45.5805,-73.18325) ;
n370964907 (45.57856,-73.18059) ;
n370964908 (45.58515,-73.18865) ;
n370964911 (45.58466,-73.18777) ;
n370964912 (45.58463,-73.18768) ;
n370964913 (45.58454,-73.18754) ;
n370964914 (45.58445,-73.18746) ;
n370964915 (45.58437,-73.18741) ;
n370964916 (45.58428,-73.18734) ;
n370964917 (45.58422,-73.18732) ;
n370964918 (45.58413,-73.18733) ;
n370964920 (45.58403,-73.18741) ;
n370964923 (45.58319,-73.187) ;
n370964924 (45.58319,-73.1869) ;
n370964925 (45.58312,-73.18677) ;
n370964926 (45.58304,-73.18668) ;
n370964927 (45.5829,-73.18656) ;
n370964928 (45.58234,-73.18581) ;
n370964929 (45.58187,-73.18518) ;
n370964930 (45.5818,-73.18507) ;
n370964931 (45.58176,-73.18506) ;
n370964962 (45.58377,-73.18709) ;
n370964963 (45.58382,-73.18694) ;
n370964964 (45.58388,-73.18674) ;
n370964965 (45.58392,-73.18664) ;
n370964966 (45.58483,-73.1853) ;
n370964977 (45.58456,-73.18622) ;
n370965052 (45.5832,-73.18369) ;
n370965054 (45.58254,-73.18471) ;
n370965055 (45.58256,-73.18477) ;
n370965057 (45.58338,-73.18592) ;
n370965058 (45.58344,-73.18595) ;
n370965060 (45.58354,-73.18586) ;
n370965061 (45.5839,-73.18532) ;
n370965084 (45.58375,-73.18727) ;
n370965177 (45.58039,-73.18059) ;
n370965178 (45.58042,-73.18053) ;
n370965179 (45.58044,-73.18047) ;
n370965180 (45.58041,-73.1804) ;
n370965181 (45.58038,-73.18034) ;
n370965216 (45.57944,-73.17908) ;
n370965363 (45.58114,-73.17462) ;
n370965418 (45.57887,-73.17221) ;
n371250872 (45.57218,-73.1738) ;
n371250873 (45.57211,-73.17366) ;
n371250874 (45.57203,-73.17351) ;
n371250875 (45.57192,-73.17338) ;
n371251120 (45.57114,-73.17359) ;
n374188650 (45.56871,-73.16481) ;
n374188661 (45.56851,-73.167) ;
n374190364 (45.5694,-73.16288) ;
n374190379 (45.56825,-73.16207) ;
n374190383 (45.5681,-73.16213) ;
n374190396 (45.56785,-73.16663) ;
n374190636 (45.5694,-73.16399) ;
n374191855 (45.57262,-73.16384) ;
n374191945 (45.57051,-73.16704) ;
n374191951 (45.5704,-73.16725) ;
n374191957 (45.57032,-73.16748) ;
n374191961 (45.57023,-73.16771) ;
n374191966 (45.57017,-73.16801) ;
n374191968 (45.57014,-73.16821) ;
n374193900 (45.57079,-73.16661) ;
n374194652 (45.57,-73.16941) ;
n374195050 (45.56999,-73.16977) ;
n374292675 (45.57306,-73.17134) ;
n374292682 (45.57281,-73.17157) ;
n374292689 (45.57275,-73.1716) ;
n374292697 (45.57271,-73.17163) ;
n374292704 (45.57268,-73.17163) ;
n374292714 (45.57265,-73.17162) ;
n374292724 (45.57262,-73.1716) ;
n374292736 (45.57258,-73.17157) ;
n374292748 (45.57085,-73.16934) ;
n374292759 (45.57061,-73.16905) ;
n374292768 (45.57044,-73.1689) ;
n374292775 (45.5703,-73.1688) ;
n374292786 (45.57007,-73.16874) ;
n374294869 (45.5699,-73.16868) ;
n374294877 (45.56975,-73.16866) ;
n374294880 (45.56963,-73.16868) ;
n374294882 (45.56957,-73.16876) ;
n374294885 (45.56953,-73.16889) ;
n374294889 (45.5695,-73.16905) ;
n374294896 (45.5695,-73.16923) ;
n374294898 (45.5695,-73.1694) ;
n374294903 (45.56948,-73.16951) ;
n374294908 (45.56945,-73.16963) ;
n374294911 (45.56939,-73.1698) ;
n374294919 (45.56931,-73.16994) ;
n374294925 (45.56921,-73.1701) ;
n374294927 (45.56882,-73.17077) ;
n374294936 (45.56873,-73.1709) ;
n374294948 (45.56861,-73.17101) ;
n374294956 (45.56854,-73.17106) ;
n374294964 (45.56849,-73.17108) ;
n374294972 (45.56843,-73.17108) ;
n374294980 (45.56834,-73.17107) ;
n374294987 (45.56829,-73.17102) ;
n374294994 (45.56822,-73.17096) ;
n374294999 (45.56817,-73.17091) ;
n374295006 (45.56807,-73.17078) ;
n374295013 (45.56802,-73.17071) ;
n374295022 (45.56801,-73.17062) ;
n374295028 (45.568,-73.17054) ;
n374295034 (45.56804,-73.17045) ;
n374295040 (45.56808,-73.17038) ;
n374295046 (45.56816,-73.17025) ;
n374295053 (45.56823,-73.17014) ;
n374295060 (45.56828,-73.17003) ;
n374295066 (45.56832,-73.16991) ;
n374295071 (45.56836,-73.16979) ;
n374295080 (45.56919,-73.16729) ;
n374296775 (45.5697,-73.1652) ;
n374296785 (45.56987,-73.16442) ;
n374296814 (45.56984,-73.16394) ;
n374296827 (45.56978,-73.1634) ;
n374296837 (45.56984,-73.16296) ;
n374296845 (45.56991,-73.16246) ;
n374296857 (45.57008,-73.1621) ;
n374296879 (45.57068,-73.1615) ;
n374296915 (45.57086,-73.16148) ;
n374303019 (45.57156,-73.16387) ;
n374303174 (45.57212,-73.16457) ;
n374312199 (45.57325,-73.17112) ;
n374313325 (45.57321,-73.16979) ;
n374316534 (45.56154,-73.19168) ;
n374319821 (45.55643,-73.1848) ;
n374319837 (45.55623,-73.18457) ;
n374319842 (45.55608,-73.18446) ;
n374319854 (45.55542,-73.18415) ;
n374319863 (45.55459,-73.18372) ;
n374319870 (45.55441,-73.18366) ;
n374319878 (45.55416,-73.18359) ;
n374319886 (45.55378,-73.18354) ;
n374319896 (45.55291,-73.18341) ;
n374319914 (45.55267,-73.18344) ;
n374319923 (45.55255,-73.18345) ;
n374319930 (45.55235,-73.18356) ;
n374319939 (45.55213,-73.18367) ;
n374319946 (45.55163,-73.18393) ;
n374319949 (45.55121,-73.18419) ;
n374319955 (45.55065,-73.18453) ;
n374319960 (45.54996,-73.18498) ;
n374319965 (45.54978,-73.1851) ;
n374319970 (45.54956,-73.18522) ;
n374319976 (45.5492,-73.18539) ;
n374319982 (45.54885,-73.18555) ;
n374319989 (45.54846,-73.18573) ;
n374319996 (45.54797,-73.18595) ;
n374320003 (45.5477,-73.1861) ;
n374320007 (45.54746,-73.18624) ;
n374320012 (45.54734,-73.18629) ;
n374320020 (45.54725,-73.18629) ;
n374320029 (45.54715,-73.18627) ;
n374320039 (45.54704,-73.18623) ;
n374320047 (45.54686,-73.18614) ;
n374320058 (45.54676,-73.18608) ;
n374320065 (45.54631,-73.18575) ;
n374320074 (45.54616,-73.18565) ;
n374320081 (45.54598,-73.18558) ;
n374320089 (45.54574,-73.18552) ;
n374320096 (45.54555,-73.18549) ;
n374320103 (45.54539,-73.18549) ;
n374320111 (45.54534,-73.1855) ;
n374320119 (45.54515,-73.18556) ;
n374320126 (45.54265,-73.18701) ;
n374320136 (45.54137,-73.18787) ;
n374320144 (45.54061,-73.18838) ;
n374320151 (45.54021,-73.18872) ;
n374326946 (45.54206,-73.18738) ;
n374326958 (45.54176,-73.18686) ;
n374326964 (45.54137,-73.18638) ;
n374326972 (45.54103,-73.186) ;
n374326979 (45.54086,-73.18577) ;
n374326983 (45.54035,-73.18507) ;
n374326990 (45.53992,-73.18453) ;
n374326996 (45.53977,-73.18429) ;
n374327004 (45.5397,-73.1841) ;
n374327010 (45.53964,-73.18388) ;
n374327016 (45.53958,-73.18358) ;
n374327021 (45.53955,-73.18333) ;
n374327029 (45.53952,-73.18303) ;
n374327036 (45.53952,-73.18281) ;
n374327045 (45.53955,-73.18163) ;
n374327052 (45.53955,-73.1814) ;
n374327059 (45.53954,-73.18117) ;
n374327068 (45.53952,-73.18103) ;
n374327076 (45.53947,-73.18084) ;
n374327083 (45.5394,-73.18058) ;
n374327090 (45.5393,-73.18031) ;
n374327098 (45.53902,-73.17978) ;
n374327107 (45.53868,-73.17921) ;
n374327118 (45.53858,-73.179) ;
n374327123 (45.53852,-73.17882) ;
n374327129 (45.53843,-73.17849) ;
n374327136 (45.53833,-73.17811) ;
n374327141 (45.53828,-73.17799) ;
n374327151 (45.53818,-73.17784) ;
n374327158 (45.53801,-73.17759) ;
n374327167 (45.5378,-73.17729) ;
n374327174 (45.53738,-73.17667) ;
n374327180 (45.53721,-73.17647) ;
n374327186 (45.53694,-73.17617) ;
n374327194 (45.53652,-73.17571) ;
n374327200 (45.53629,-73.1754) ;
n374327207 (45.53603,-73.17504) ;
n374327216 (45.53593,-73.17488) ;
n374327224 (45.53585,-73.1747) ;
n374327231 (45.53579,-73.17447) ;
n374327238 (45.53574,-73.17418) ;
n374327247 (45.53574,-73.17391) ;
n374327255 (45.53572,-73.17357) ;
n374327264 (45.53569,-73.17325) ;
n374327272 (45.53565,-73.17296) ;
n374327282 (45.53555,-73.17269) ;
n374327291 (45.53543,-73.17239) ;
n374327300 (45.53531,-73.17199) ;
n374327310 (45.53519,-73.17157) ;
n374327320 (45.53516,-73.17136) ;
n374327331 (45.53522,-73.1705) ;
n374327359 (45.53524,-73.17022) ;
n374327367 (45.53525,-73.16992) ;
n374327378 (45.53524,-73.16955) ;
n374327389 (45.53521,-73.1693) ;
n374327399 (45.53511,-73.16856) ;
n374327419 (45.53504,-73.16789) ;
n374327427 (45.53492,-73.16722) ;
n374327446 (45.53471,-73.16625) ;
n374327452 (45.53464,-73.166) ;
n374327458 (45.53454,-73.16559) ;
n374327467 (45.53445,-73.16531) ;
n374327474 (45.5344,-73.16481) ;
n378164825 (45.59538,-73.13894) ;
n378168832 (45.59501,-73.13919) ;
n378181135 (45.59542,-73.15735) ;
n378181257 (45.59578,-73.15801) ;
n378183422 (45.59485,-73.14736) ;
n378183980 (45.59255,-73.15298) ;
n378183983 (45.59301,-73.15288) ;
n378183987 (45.59343,-73.15269) ;
n378183992 (45.59376,-73.15244) ;
n378183995 (45.59406,-73.15212) ;
n378183997 (45.59431,-73.15178) ;
n378183999 (45.59448,-73.15141) ;
n378184001 (45.59463,-73.15095) ;
n378184004 (45.59472,-73.15043) ;
n378184007 (45.59478,-73.14969) ;
n378185641 (45.59609,-73.15819) ;
n378185647 (45.59633,-73.15828) ;
